event_size,event_size_cap,sample_size,sample_size_cap,time_to_event_control,time_to_event_treatment,dropout_rate_control,dropout_rate_treatment,dropout_rate_time,accrual_rate,alpha,sided,interim_ratio,alpha_spending,beta_spending,SSR,CP_min,CP_max,target_CP,n_rep,seed,endpoint_name,treatment_name,control_name
117,136,140,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,140,188,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,136,150,188,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,140,188,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,146,150,188,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,140,188,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
117,157,150,188,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.64,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.64,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.64,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.69,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.69,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.69,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.74,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.74,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,175,3.74,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,188,3.59,5.5,0.11,0.07,6,4,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,188,3.59,5.5,0.11,0.07,6,6,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
125,128,140,188,3.59,5.5,0.11,0.07,6,8,0.10,one-sided,0.5,asOF,bsOF,yes,0.4,0.8,0.8,2,123,Progression-Free Survival,FF-10832,mFOLFOX
